plant,disease,width,height,color,path,hash,label
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1240).JPG,aa26f4b5dad28349,OrangeHaunglongbing_(Citrus_greening)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (51).JPG,ee27951ac2cac94d,GrapeEsca_(Black_Measles)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (905).JPG,c397b5ec1a924be0,CornCommon_rust
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (399).JPG,e295482dc77399cc,PeachBacterial_spot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (594).JPG,e93487639acf1a94,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4988).JPG,d0682fc53c72751e,OrangeHaunglongbing_(Citrus_greening)
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (910).JPG,db6a4a0fa130e39d,CornNorthern_Leaf_Blight
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (83).JPG,ef2d815e85661c66,TomatoBacterial_spot
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (454).JPG,9f1e39c3c61f1550,CornCercospora_leaf_spot Gray_leaf_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (384).JPG,a9edc692ceb31928,TomatoLate_blight
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (530).JPG,95ea749a41bd4ea1,CherryPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3575).JPG,bfe4e087861e9e18,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1263).JPG,ad3192378bc66ccc,OrangeHaunglongbing_(Citrus_greening)
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (125).JPG,9ce62399c66c59c9,TomatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4458).JPG,e762a287869e98d5,OrangeHaunglongbing_(Citrus_greening)
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (663).JPG,fe4bb0a5cb1c8748,StrawberryLeaf_scorch
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (653).JPG,eac1851f9c38d23b,Soybeanhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (543).JPG,af32f0c183ef8f08,Blueberryhealthy
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (131).JPG,abd2b50dd21fc03c,PotatoLate_blight
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (556).JPG,ffe0e0848d8f989c,PotatoLate_blight
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (702).JPG,83ef32d9546a9552,Cornhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (994).JPG",aaf0a7c8db88d925,"Pepper,_bellhealthy"
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1432).JPG,ffe0c08f9f903491,Applehealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (13).JPG",fdb8e2c307488d3a,"Pepper,_bellhealthy"
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (120).JPG,ab379469c6c1e295,GrapeEsca_(Black_Measles)
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (662).JPG,af15c0e0bdcf62b0,Cherryhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4507).JPG,aec1c107873f9e38,OrangeHaunglongbing_(Citrus_greening)
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (584).JPG,f538aab4951256cb,CherryPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1845).JPG,fbcad21c9b308533,Soybeanhealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5035).JPG,ee43802d97352ef2,OrangeHaunglongbing_(Citrus_greening)
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (685).JPG,8c0637536be94b69,Cornhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (13).JPG,d92b1252b557a2f2,Cornhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4969).JPG,bf11d04a83ed8fc4,Soybeanhealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (818).JPG,e9e6b191c6c89a93,Tomatohealthy
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (257).JPG,c00b4d2e7476b733,SquashPowdery_mildew
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (549).JPG,cca433a6ce9931b9,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1671).JPG,b392c38fcc4c9c6c,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (101).JPG,ae62d1a4d691c69d,Grapehealthy
Strawberry,Leaf_scorch,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (124).JPG,80feff81d207c51c,StrawberryLeaf_scorch
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1988).JPG,fdc21725679c4196,PeachBacterial_spot
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (437).JPG,d971d4931f9952a2,CornCercospora_leaf_spot Gray_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3976).JPG,e48d3ad41bda9929,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (653).JPG,86ca3985cc66b75a,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4831).JPG,d2cb0f9d6a343472,TomatoTomato_Yellow_Leaf_Curl_Virus
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (528).JPG,e6c631639cc78ea1,CherryPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2435).JPG,aa978548cce3f466,Soybeanhealthy
Raspberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (294).JPG,bdc2da979c31a431,Raspberryhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (102).JPG,fa3f856190cacbc8,Soybeanhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (843).JPG",e998b1c1b64f06ea,"Pepper,_bellhealthy"
Apple,Apple_scab,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (583).JPG,cad4ad0aa8b9839f,AppleApple_scab
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (483).JPG,b834a137974ad669,GrapeEsca_(Black_Measles)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1316).JPG,e2278758994b8ecb,GrapeEsca_(Black_Measles)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4320).JPG,f7ca9a0f8a1c9133,Soybeanhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1925).JPG,f5b8984d86cec583,PeachBacterial_spot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (986).JPG,fc2470a7c6967a8a,TomatoTarget_Spot
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (460).JPG,b8a3c756ce08c93d,SquashPowdery_mildew
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (694).JPG,ddca6a1531d6964a,PotatoEarly_blight
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (612).JPG,ba9dcde4d2c892c1,PotatoLate_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (863).JPG,e9969ac984ce3369,PeachBacterial_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1387).JPG,da6d36186d361b29,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2181).JPG,87597861a30776ce,OrangeHaunglongbing_(Citrus_greening)
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (719).JPG,ab31a5429631cb6f,PotatoLate_blight
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1121).JPG,be91c9cf9c4884ec,TomatoSpider_mites Two-spotted_spider_mite
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (201).JPG,aed2cc37a04ac73a,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3585).JPG,fb32a1c0a70f92e9,OrangeHaunglongbing_(Citrus_greening)
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (628).JPG,aa63edc4849e95b8,PotatoEarly_blight
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1848).JPG,fc8e9132c69936c6,TomatoLate_blight
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (165).JPG,f43e8fc5d2c88585,Peachhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (371).JPG,ae92d04bc369c74d,Blueberryhealthy
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (570).JPG,f9f0c11b914ec5e4,GrapeEsca_(Black_Measles)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1924).JPG,ffe2e087851ed038,TomatoBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2894).JPG,bbeac1a50fd03c98,Soybeanhealthy
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (276).JPG,8f9fc1a00ec3f0ec,CherryPowdery_mildew
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (560).JPG,ee6bd4e42c83c171,AppleBlack_rot
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (50).JPG,eb72c02d97351ac6,TomatoBacterial_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (511).JPG,cae5a19e159a46ba,PeachBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4872).JPG,a213957dcad0cc9b,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2164).JPG,eac2858b963db227,Soybeanhealthy
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (289).JPG,ed0d8c2d1565d43e,CornCercospora_leaf_spot Gray_leaf_spot
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (170).JPG,ed6682d319c9cc65,PeachBacterial_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4063).JPG,f43183c3998ddbc4,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3653).JPG,813e7f90788333cb,OrangeHaunglongbing_(Citrus_greening)
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1235).JPG,af37956ec04893c9,GrapeEsca_(Black_Measles)
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1296).JPG,aab596c29f4ccc2c,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (482).JPG,ead3853a9ac98969,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2327).JPG,ba95d04a8d679663,Soybeanhealthy
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (455).JPG",bf44b40ec3332f61,"Pepper,_bellBacterial_spot"
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2828).JPG,d466ea95a5d2949a,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3060).JPG,ff9780d8c368c561,Soybeanhealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (670).JPG,afa5f09acb4c8472,PotatoEarly_blight
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (348).JPG,afe4d0959a17c91a,Strawberryhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (720).JPG,f945a487d53cca38,Blueberryhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (549).JPG,f349a5925a53496d,Blueberryhealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1162).JPG,acb7d3c20f495c8c,Tomatohealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2964).JPG,d46b6ab16d9034cb,OrangeHaunglongbing_(Citrus_greening)
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (601).JPG,aee01c91ed1fe312,SquashPowdery_mildew
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (914).JPG,b6d1c90ecf2ccc38,TomatoLeaf_Mold
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (734).JPG",ea46910f94356dad,"Pepper,_bellhealthy"
Grape,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___healthy/image (356).JPG,ab26f476800fd359,Grapehealthy
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (871).JPG,c14e1f3332771578,TomatoBacterial_spot
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (125).JPG,aa6fb4a052d3cb92,Applehealthy
Corn,Cercospora_leaf_spot Gray_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (243).JPG,cc5c924b309fcb4d,CornCercospora_leaf_spot Gray_leaf_spot
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (266).JPG,8cf176906ebd845a,Tomatohealthy
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (414).JPG",f5b4c8968d3ab1a2,"Pepper,_bellBacterial_spot"
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2028).JPG,fea1e056875a9a68,Soybeanhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (391).JPG",ba30b043d34f95dc,"Pepper,_bellhealthy"
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (279).JPG,fb05e41e86781ec3,CherryPowdery_mildew
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1323).JPG,ae73c426c90e9bac,GrapeEsca_(Black_Measles)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (963).JPG,c19f336853d274e8,CornCommon_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (8).JPG,bf4ad20799369531,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2665).JPG,a12c5e69e46747d2,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (889).JPG,aeb1f442c2ed0fc4,Soybeanhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (386).JPG,e9e3a50e96d8923c,Blueberryhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (395).JPG,e9dee02eb11c4aac,Cornhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (349).JPG,ec871f2413ba836d,CornNorthern_Leaf_Blight
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1315).JPG,f14f9b328c91c639,Blueberryhealthy
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (567).JPG,aaea10b7a58d7326,PeachBacterial_spot
